Time (s),Temp0,Temp1,Temp2,Temp_CPU,Volt0,Volt1,Volt2,Volt_CPU,Curr0,Curr1,Curr2,Cyc0,Cyc1,Cyc2,Seq0,Seq1,Seq2
7068.816923348,26.75,26.8125,28.9375,64.5,0.0032,0.0048,3.7216000000000005,1.2875,0.0,0.0025,-9.9825,1,1,2,0,0,2
7072.816927212,26.75,26.8125,28.9375,63.4,0.0032,0.0016,3.7232,1.2875,0.0,-0.005,-9.98,1,1,2,0,0,2
7076.8169279,26.75,26.8125,28.9375,63.4,0.0016,0.0,3.728,1.2875,0.0025,-0.005,-9.9875,1,1,2,0,0,2
7080.816929266,26.75,26.875,28.9375,62.8,0.0032,0.0016,3.7248,1.2875,0.0,-0.0025,-9.985,1,1,2,0,0,2
7084.81693256,26.75,26.875,28.875,62.8,0.0032,0.0032,3.7263999999999995,1.2875,0.0,-0.0025,-9.985,1,1,2,0,0,2
7088.816934084,26.75,26.875,28.875,64.5,0.0016,0.0,3.7248,1.2875,0.0,-0.0025,-9.98,1,1,2,0,0,2
7092.81693566,26.8125,26.875,28.9375,63.4,0.0016,0.0,3.7152,1.2875,0.0,0.0,-6.1225,1,1,2,0,0,2
7096.816936717,26.75,26.875,28.875,64.5,0.0048,0.0,3.7136000000000005,1.2875,0.0,-0.0025,-0.4325,1,1,2,0,0,2
7100.816939858,26.8125,26.875,28.875,64.5,0.0048,0.0016,3.7263999999999995,1.2875,0.0,-0.0025,-9.985,1,1,2,0,0,2
7104.816940291,26.8125,26.875,28.9375,63.4,0.0032,0.0016,3.7024,1.2875,-0.0025,-0.005,-1.02,1,1,2,0,0,2
7108.81694062,26.875,26.9375,28.9375,63.4,0.0016,0.0,3.7248,1.2875,0.0025,-0.0075,-9.98,1,1,2,0,0,2
7112.816941263,26.875,26.9375,28.9375,63.4,0.0016,0.0,3.7152,1.2875,0.0,0.0,-7.17,1,1,2,0,0,2
7116.816941699,26.9375,27.0,28.9375,63.4,0.0,0.0,3.7136000000000005,1.2875,-0.0025,-0.0025,-6.1975,1,1,2,0,0,2
7120.816942395,26.9375,27.0,28.9375,64.5,0.0016,0.0,3.7263999999999995,1.2875,0.0025,0.0,-9.985,1,1,2,0,0,2
7124.816944811,26.9375,27.0,28.9375,63.4,0.0016,0.0,3.7168,1.2875,-0.0025,0.0,-6.1975,1,1,2,0,0,2
7128.816947332,26.9375,27.0,28.9375,63.4,0.0032,0.0,3.7152,1.2875,-0.0025,-0.005,-6.1775,1,1,2,0,0,2
7132.816950062,26.875,27.0,28.875,63.4,0.0,0.0016,3.7263999999999995,1.2875,0.0025,0.0,-9.9825,1,1,2,0,0,2
7136.816950188,26.875,26.9375,28.875,63.4,0.0016,0.0016,3.7248,1.2875,0.0025,-0.0025,-9.98,1,1,2,0,0,2
7140.816953284,26.8125,26.9375,28.9375,63.4,0.0016,0.0,3.7248,1.2875,0.0,-0.005,-9.9825,1,1,2,0,0,2
7144.816954922,26.8125,26.875,28.875,63.9,0.0048,0.0016,3.7248,1.2875,0.0,0.0025,-9.985,1,1,2,0,0,2
7148.816956353,26.75,26.8125,28.875,63.9,0.0048,0.0016,3.7152,1.2875,-0.0025,0.0,-6.195,1,1,2,0,0,2
7152.81695768,26.75,26.8125,28.8125,63.9,0.0032,0.0016,3.7263999999999995,1.2875,0.0,0.0,-9.9825,1,1,2,0,0,2
7156.816961456,26.6875,26.75,28.8125,62.8,0.0032,0.0,3.7168,1.2875,0.0,-0.0025,-6.1475,1,1,2,0,0,2
7160.816963149,26.625,26.6875,28.8125,63.4,0.0032,0.0,3.728,1.2875,0.0025,-0.005,-9.98,1,1,2,0,0,2
7164.816966405,26.625,26.6875,28.8125,63.4,0.0016,0.0016,3.7152,1.2875,0.0,0.0,-6.195,1,1,2,0,0,2
7168.816968568,26.625,26.6875,28.8125,63.4,0.0032,0.0,3.7056,1.2875,0.0,0.0,-4.875,1,1,2,0,0,2
7172.816970472,26.5625,26.5625,28.8125,63.9,0.0016,0.0,3.728,1.2875,-0.0025,0.0,-9.9825,1,1,2,0,0,2
7176.816972897,26.5,26.5625,28.8125,62.8,0.0032,0.0,3.728,1.2875,0.0,-0.0025,-9.9825,1,1,2,0,0,2
7180.816973864,26.5,26.5,28.8125,62.8,0.0032,0.0,3.7248,1.2875,0.0,0.0,-9.9825,1,1,2,0,0,2
7184.816974571,26.4375,26.4375,28.75,64.5,0.0048,0.0,3.728,1.2875,0.0025,-0.0025,-9.9825,1,1,2,0,0,2
7188.816976686,26.4375,26.4375,28.8125,62.8,0.0016,0.0016,3.7263999999999995,1.2875,0.0,0.0,-9.98,1,1,2,0,0,2
7192.816978697,26.5,26.4375,28.8125,62.8,0.0064,0.0,3.7152,1.2875,0.0,0.0,-1.8,1,1,2,0,0,2
7196.81698076,26.4375,26.4375,28.8125,63.4,0.0048,0.0,3.7152,1.2875,0.0,-0.005,-6.14,1,1,2,0,0,2
7200.816982303,26.4375,26.4375,28.75,62.8,0.0032,0.0,3.7263999999999995,1.2875,0.0025,-0.0075,-9.9775,1,1,2,0,0,2
7204.81698317,26.4375,26.4375,28.75,63.4,0.0032,0.0,3.728,1.2875,-0.005,-0.0025,-9.9825,1,1,2,0,0,2
7208.816986173,26.4375,26.4375,28.75,63.4,0.0016,0.0,3.728,1.2875,0.0,0.0,-9.98,1,1,2,0,0,2
7212.816989073,26.375,26.375,28.75,63.4,0.0032,0.0016,3.728,1.2875,-0.0075,-0.0025,-9.98,1,1,2,0,0,2
7216.816989993,26.375,26.375,28.75,64.5,0.0032,0.0032,3.728,1.2875,0.0,-0.0025,-9.9875,1,1,2,0,0,2
7220.816992008,26.375,26.3125,28.75,63.4,0.0,0.0016,3.7263999999999995,1.2875,0.0025,-0.0025,-9.98,1,1,2,0,0,2
7224.816992826,26.375,26.3125,28.75,63.4,0.0032,0.0,3.7040000000000006,1.2875,0.0025,0.0,-6.15,1,1,2,0,0,2
7228.816994686,26.375,26.3125,28.75,62.8,0.0032,0.0,3.7168,1.2875,0.0,0.0025,-2.0925,1,1,2,0,0,2
7232.816997068,26.375,26.3125,28.75,62.8,0.0016,0.0,3.7263999999999995,1.2875,0.0,-0.0025,-9.98,1,1,2,0,0,2
7236.816997367,26.375,26.3125,28.75,63.4,0.0016,0.0,3.7263999999999995,1.2875,0.0,0.0,-9.9825,1,1,2,0,0,2
7240.816998812,26.375,26.3125,28.75,63.4,0.0032,0.0,3.728,1.2875,0.0025,0.0,-9.9825,1,1,2,0,0,2
7244.816999372,26.4375,26.375,28.75,62.3,0.0016,0.0,3.7184000000000004,1.2875,-0.0025,-0.005,-0.035,1,1,2,0,0,2
7248.817003214,26.4375,26.375,28.75,63.4,0.0032,0.0,3.7136000000000005,1.2875,0.005,0.0,-6.17,1,1,2,0,0,2
7252.817007109,26.5,26.375,28.75,62.8,0.0016,0.0,3.7088,1.2875,0.0,-0.0025,-4.85,1,1,2,0,0,2
7256.81700965,26.4375,26.375,28.75,62.8,0.0032,0.0016,3.712,1.2875,-0.0025,-0.005,-1.34,1,1,2,0,0,2
7260.817011515,26.4375,26.375,28.75,63.9,0.0016,0.0,3.728,1.2875,0.0,-0.0025,-9.98,1,1,2,0,0,2
7264.817013276,26.5,26.375,28.6875,63.4,0.0016,0.0,3.7184000000000004,1.2875,0.0,-0.005,-7.84,1,1,2,0,0,2
7268.817013683,26.5,26.4375,28.6875,63.4,0.0032,0.0,3.7296,1.2875,0.0025,-0.0025,-9.985,1,1,2,0,0,2
7272.817017425,26.5,26.4375,28.6875,63.4,0.0032,0.0,3.7263999999999995,1.2875,-0.0025,0.0,-9.9825,1,1,2,0,0,2
7276.81701851,26.5,26.5,28.6875,63.4,0.0,0.0,3.7168,1.2875,0.005,0.0,-0.025,1,1,2,0,0,2
7280.817019909,26.5,26.5,28.6875,63.4,0.0016,0.0016,3.7184000000000004,1.2875,0.0,-0.0025,-7.8525,1,1,2,0,0,2
7284.817020058,26.4375,26.4375,28.5625,63.4,0.0,0.0,3.7168,1.2875,0.0025,-0.0025,-6.1575,1,1,2,0,0,2
7288.817023541,26.4375,26.375,28.5625,63.4,0.0,0.0016,3.7296,1.2875,0.0,0.0,-9.98,1,1,2,0,0,2
7292.817024733,26.4375,26.375,28.5625,63.4,0.0016,0.0016,3.7296,1.2875,-0.0025,-0.0025,-9.9775,1,1,2,0,0,2
7296.817025977,26.4375,26.375,28.625,62.8,0.0,0.0016,3.712,1.2875,0.0025,-0.0025,-4.8325,1,1,2,0,0,2
7300.817027326,26.4375,26.375,28.625,63.4,0.0032,0.0,3.7328,1.2875,0.005,-0.005,-9.98,1,1,2,0,0,2
7304.817028155,26.5,26.4375,28.625,63.9,0.0016,0.0016,3.7312,1.2875,0.005,-0.0075,-9.98,1,1,2,0,0,2
7308.81703086,26.4375,26.375,28.625,63.4,0.0032,0.0016,3.7296,1.2875,0.0,0.0,-9.98,1,1,2,0,0,2
7312.817034189,26.4375,26.375,28.625,63.4,0.0,0.0016,3.72,1.2875,-0.0025,-0.0025,-0.7025,1,1,2,0,0,2
7316.817035488,26.4375,26.4375,28.625,62.3,0.0032,0.0016,3.7296,1.2875,0.0,0.0,-9.9825,1,1,2,0,0,2
7320.817035851,26.5,26.4375,28.625,63.4,0.0048,0.0,3.7296,1.2875,-0.0025,0.0,-9.985,1,1,2,0,0,2
7324.817038401,26.5,26.4375,28.625,63.4,0.0032,0.0,3.7184000000000004,1.2875,0.0,0.0,-6.18,1,1,2,0,0,2
7328.817039753,26.5,26.4375,28.5625,63.4,0.0032,0.0016,3.7184000000000004,1.2875,0.0,-0.0025,-6.17,1,1,2,0,0,2
7332.817043138,26.5,26.5,28.625,63.4,0.0016,0.0,3.7296,1.2875,-0.0025,-0.0025,-9.9825,1,1,2,0,0,2
7336.817046835,26.5,26.4375,28.625,62.8,0.0,0.0016,3.72,1.2875,0.0,-0.005,-6.19,1,1,2,0,0,2
7340.817049491,26.5,26.4375,28.625,62.8,0.0016,0.0,3.728,1.2875,0.0,-0.005,-9.98,1,1,2,0,0,2
7344.817051575,26.5,26.5,28.625,62.8,0.0016,0.0,3.72,1.2875,-0.0025,-0.0025,-6.185,1,1,2,0,0,2
7348.817051628,26.5625,26.5,28.625,62.3,0.0016,0.0016,3.712,1.2875,-0.0025,-0.0025,-7.69,1,1,2,0,0,2
7352.817053035,26.5625,26.5,28.6875,62.8,0.0016,0.0,3.7216000000000005,1.2875,-0.0025,0.0,-6.8425,1,1,2,0,0,2
7356.817056162,26.5,26.5,28.625,63.4,0.0048,0.0016,3.7296,1.2875,-0.0025,0.0,-9.985,1,1,2,0,0,2
7360.817058925,26.5,26.4375,28.625,63.9,0.0032,0.0016,3.72,1.2875,0.0,0.0,-6.1375,1,1,2,0,0,2
7364.817058927,26.4375,26.4375,28.5625,63.4,0.0032,0.0016,3.7312,1.2875,-0.0025,-0.005,-9.98,1,1,2,0,0,2
7368.817059868,26.375,26.375,28.5625,63.4,0.0048,0.0016,3.7312,1.2875,-0.005,0.0,-9.9825,1,1,2,0,0,2
7372.817062893,26.375,26.3125,28.5,63.4,0.0064,0.0016,3.7312,1.2875,-0.0025,0.0,-9.9825,1,1,2,0,0,2
7376.817064563,26.3125,26.3125,28.5,63.4,0.0048,0.0016,3.7184000000000004,1.2875,0.0,-0.0025,-6.1425,1,1,2,0,0,2
7380.817067849,26.3125,26.25,28.5,63.4,0.0048,0.0016,3.7312,1.2875,0.0,-0.0025,-9.9825,1,1,2,0,0,2
7384.817071083,26.3125,26.3125,28.5625,63.4,0.0048,0.0,3.7328,1.2875,0.0,-0.0075,-9.9825,1,1,2,0,0,2
7388.817074318,26.3125,26.25,28.5625,62.8,0.0032,0.0,3.7216000000000005,1.2875,-0.005,-0.0025,-6.2575,1,1,2,0,0,2
7392.817076198,26.3125,26.3125,28.625,63.4,0.0,0.0016,3.7184000000000004,1.2875,0.0,-0.0025,-6.15,1,1,2,0,0,2
7396.817079798,26.375,26.3125,28.625,62.8,0.0048,0.0,3.7184000000000004,1.2875,0.0025,0.0,-0.775,1,1,2,0,0,2
7400.817080013,26.375,26.375,28.6875,62.3,0.0032,0.0,3.7328,1.2875,-0.0025,0.0,-9.9825,1,1,2,0,0,2
7404.817083249,26.375,26.375,28.6875,63.4,0.0,0.0016,3.7312,1.2875,0.0,-0.0025,-9.98,1,1,2,0,0,2
7408.817085653,26.375,26.375,28.6875,63.4,0.0032,0.0016,3.72,1.2875,0.005,-0.0025,-6.19,1,1,2,0,0,2
7412.817086181,26.375,26.375,28.6875,63.4,0.0032,0.0016,3.7312,1.2875,0.0025,-0.0025,-9.98,1,1,2,0,0,2
7416.817086659,26.375,26.375,28.625,63.4,0.0016,0.0016,3.7296,1.2875,0.005,0.0,-9.98,1,1,2,0,0,2
7420.817088021,26.375,26.375,28.625,63.4,0.0016,0.0016,3.7312,1.2875,0.0,-0.005,-9.9825,1,1,2,0,0,2
7424.817088395,26.375,26.375,28.625,62.8,0.0016,0.0,3.7312,1.2875,0.0025,0.0,-9.9775,1,1,2,0,0,2
7428.817091165,26.4375,26.375,28.625,62.8,0.0016,0.0,3.7312,1.2875,0.0,-0.005,-9.9825,1,1,2,0,0,2
7432.817094092,26.4375,26.4375,28.6875,62.8,0.0016,0.0,3.72,1.2875,0.0025,-0.0025,-3.085,1,1,2,0,0,2
7436.817094831,26.5,26.5,28.625,63.4,0.0032,0.0016,3.7248,1.2875,-0.0025,0.0,-5.605,1,1,2,0,0,2
7440.817095415,26.5,26.5625,28.6875,63.4,0.0,0.0016,3.7216000000000005,1.2875,-0.0025,-0.0025,-5.905,1,1,2,0,0,2
7444.817097769,26.5625,26.5625,28.6875,62.3,0.0016,0.0,3.7104,1.2875,0.0,0.0,-2.0225,1,1,2,0,0,2
7448.817100489,26.5625,26.5625,28.6875,63.4,0.0032,0.0016,3.72,1.2875,-0.0025,-0.0025,-6.19,1,1,2,0,0,2
7452.817104407,26.5625,26.5625,28.6875,63.4,0.0016,0.0016,3.7312,1.2875,-0.0025,0.0,-9.9825,1,1,2,0,0,2
7456.817104784,26.5625,26.5625,28.625,63.4,0.0032,0.0,3.7328,1.2875,-0.0025,-0.0025,-9.985,1,1,2,0,0,2
7460.817108703,26.5,26.5625,28.625,63.4,0.0032,0.0,3.7328,1.2875,0.0025,0.0,-9.9825,1,1,2,0,0,2
7464.817108976,26.5,26.5625,28.625,62.3,0.0016,0.0,3.7328,1.2875,-0.0025,0.0025,-9.98,1,1,2,0,0,2
7468.817111333,26.5,26.5,28.5625,63.4,0.0016,0.0016,3.712,1.2875,0.0,-0.0025,-6.18,1,1,2,0,0,2
7472.817114055,26.5,26.5,28.5,62.8,0.0032,0.0016,3.7232,1.2875,-0.0025,-0.005,-2.4675,1,1,2,0,0,2
7476.81711657,26.4375,26.4375,28.5,63.4,0.0016,0.0,3.7152,1.2875,0.0025,0.0,-6.1775,1,1,2,0,0,2
7480.817120178,26.4375,26.4375,28.5,63.4,0.0048,0.0016,3.7232,1.2875,0.0025,-0.0025,-3.9425,1,1,2,0,0,2
7484.817124151,26.4375,26.4375,28.5625,62.8,0.0016,0.0016,3.7216000000000005,1.2875,-0.0025,-0.0025,-6.1375,1,1,2,0,0,2
7488.817127135,26.5,26.4375,28.5625,63.4,0.0032,0.0016,3.7216000000000005,1.2875,-0.0025,-0.0025,-6.1425,1,1,2,0,0,2
7492.817127567,26.5,26.5,28.5625,62.8,0.0032,0.0,3.736,1.2875,-0.005,-0.0025,-9.98,1,1,2,0,0,2
7496.81713076,26.5625,26.5625,28.625,62.3,0.0,0.0,3.7344,1.2875,-0.0025,-0.0025,-9.9825,1,1,2,0,0,2
7500.817132495,26.625,26.5625,28.625,62.8,0.0016,0.0,3.7328,1.2875,0.0025,-0.0025,-9.9825,1,1,2,0,0,2
7504.817133709,26.625,26.625,28.6875,62.8,0.0016,0.0,3.7312,1.2875,-0.0025,-0.005,-9.98,1,1,2,0,0,2
7508.817136695,26.625,26.625,28.6875,62.8,0.0032,0.0,3.7344,1.2875,-0.0025,0.0025,-9.9825,1,1,2,0,0,2
7512.817138275,26.6875,26.6875,28.6875,62.3,0.0032,0.0,3.7232,1.2875,-0.0025,0.0,-6.1125,1,1,2,0,0,2
7516.817141001,26.6875,26.6875,28.6875,62.8,0.0016,0.0,3.736,1.2875,0.0,0.0,-9.985,1,1,2,0,0,2
7520.817141175,26.6875,26.6875,28.6875,62.8,0.0032,0.0,3.736,1.2875,0.0,0.0,-9.9825,1,1,2,0,0,2
7524.817143641,26.75,26.75,28.6875,63.4,0.0,0.0016,3.7248,1.2875,0.0,-0.0025,-6.2775,1,1,2,0,0,2
7528.817146368,26.75,26.75,28.625,63.9,0.0016,0.0,3.7232,1.2875,0.0025,-0.0025,-6.1975,1,1,2,0,0,2
7532.817149408,26.8125,26.8125,28.6875,63.4,0.0016,0.0016,3.7232,1.2875,0.0,0.0,-6.135,1,1,2,0,0,2
7536.817150416,26.8125,26.875,28.625,62.3,0.0016,0.0,3.7232,1.2875,0.0,-0.0025,-5.53,1,1,2,0,0,2
7540.817153717,26.875,26.875,28.6875,62.8,0.0032,0.0,3.7344,1.2875,0.0,-0.0025,-9.98,1,1,2,0,0,2
7544.817154779,26.8125,26.8125,28.625,63.4,0.0048,0.0032,3.736,1.2875,0.0,0.0,-9.98,1,1,2,0,0,2
7548.81715782,26.8125,26.8125,28.625,63.4,0.0032,0.0,3.736,1.2875,0.0025,-0.0025,-9.9825,1,1,2,0,0,2
7552.817160444,26.75,26.75,28.5625,63.4,0.0032,0.0,3.7344,1.2875,-0.0025,-0.0025,-9.98,1,1,2,0,0,2
7556.817161507,26.6875,26.75,28.625,63.4,0.0048,0.0,3.7248,1.2875,0.0025,-0.0025,-6.175,1,1,2,0,0,2
7560.817165122,26.6875,26.6875,28.625,63.4,0.0048,0.0032,3.7216000000000005,1.2875,0.0025,-0.0025,-6.135,1,1,2,0,0,2
7564.817166914,26.6875,26.6875,28.625,62.8,0.0032,0.0016,3.7184000000000004,1.2875,-0.0025,-0.005,-6.1725,1,1,2,0,0,2
7568.817168915,26.625,26.625,28.625,62.8,0.0032,0.0,3.7248,1.2875,0.0,0.0,-6.19,1,1,2,0,0,2
7572.817170499,26.6875,26.625,28.625,63.4,0.0032,0.0016,3.7248,1.2875,0.0,0.0025,-6.18,1,1,2,0,0,2
7576.817173282,26.6875,26.625,28.625,62.8,0.0048,0.0032,3.736,1.2875,0.0025,-0.0025,-9.98,1,1,2,0,0,2
7580.817176742,26.6875,26.625,28.625,63.4,0.0032,0.0016,3.7152,1.2875,0.0025,-0.0025,-6.165,1,1,2,0,0,2
7584.817179473,26.6875,26.625,28.625,62.8,0.0032,0.0016,3.736,1.2875,-0.0025,0.0,-9.985,1,1,2,0,0,2
7588.817180538,26.6875,26.6875,28.625,62.8,0.0032,0.0,3.736,1.2875,0.0,0.0,-9.98,1,1,2,0,0,2
7592.817182124,26.6875,26.6875,28.625,63.4,0.0048,0.0016,3.736,1.2875,-0.005,-0.0025,-9.985,1,1,2,0,0,2
7596.817183971,26.625,26.625,28.625,63.4,0.0032,0.0016,3.7344,1.2875,0.0,-0.0025,-9.9825,1,1,2,0,0,2
7600.817185245,26.625,26.625,28.5625,63.4,0.0016,0.0,3.7248,1.2875,0.0,0.0,-6.175,1,1,2,0,0,2
7604.817187249,26.625,26.625,28.5625,62.8,0.0048,0.0016,3.736,1.2875,0.0,0.0025,-9.98,1,1,2,0,0,2
7608.817189565,26.625,26.5625,28.625,62.3,0.0048,0.0016,3.7263999999999995,1.2875,0.005,0.0,-6.1925,1,1,2,0,0,2
7612.817193132,26.625,26.625,28.625,62.3,0.0048,0.0016,3.7263999999999995,1.2875,-0.0025,0.0,-6.195,1,1,2,0,0,2
7616.817195813,26.6875,26.625,28.625,63.4,0.0048,0.0016,3.7376,1.2875,0.0025,0.0,-9.9775,1,1,2,0,0,2
7620.817198911,26.6875,26.6875,28.625,63.4,0.0032,0.0,3.7376,1.2875,0.0025,-0.0025,-9.985,1,1,2,0,0,2
7624.817199823,26.6875,26.75,28.625,63.4,0.0032,0.0,3.7392000000000003,1.2875,0.0,-0.0025,-9.98,1,1,2,0,0,2
7628.817202401,26.75,26.75,28.6875,63.4,0.0016,0.0,3.7376,1.2875,-0.0025,0.0,-9.9825,1,1,2,0,0,2
7632.817204979,26.75,26.75,28.625,63.4,0.0032,0.0032,3.7392000000000003,1.2875,0.0,0.0,-9.9825,1,1,2,0,0,2
7636.817207193,26.75,26.75,28.625,63.4,0.0032,0.0,3.736,1.2875,0.0,-0.0025,-9.98,1,1,2,0,0,2
7640.817208418,26.8125,26.75,28.625,63.4,0.0016,0.0016,3.7376,1.2875,0.0025,-0.0025,-9.9825,1,1,2,0,0,2
7644.817210008,26.8125,26.75,28.625,62.3,0.0016,0.0016,3.7376,1.2875,0.0,-0.0025,-9.98,1,1,2,0,0,2
7648.817213629,26.8125,26.75,28.625,62.8,0.0032,0.0016,3.736,1.2875,0.0,-0.005,-9.98,1,1,2,0,0,2
7652.817214646,26.875,26.8125,28.625,62.8,0.0016,0.0016,3.7376,1.2875,0.0,-0.0025,-9.9825,1,1,2,0,0,2
7656.817215247,26.875,26.8125,28.625,62.8,0.0032,0.0,3.736,1.2875,0.0,0.0025,-9.98,1,1,2,0,0,2
7660.817217723,26.875,26.8125,28.625,62.3,0.0,0.0,3.7376,1.2875,0.0,0.0,-9.9775,1,1,2,0,0,2
7664.817220564,26.875,26.75,28.625,62.3,0.0032,0.0,3.7296,1.2875,0.0,0.0,-8.01,1,1,2,0,0,2
7668.817221842,26.875,26.75,28.625,62.8,0.0032,0.0016,3.728,1.2875,0.0,-0.0025,-7.03,1,1,2,0,0,2
7672.817221871,26.875,26.75,28.625,62.3,0.0016,0.0,3.7248,1.2875,-0.0025,-0.0025,-5.24,1,1,2,0,0,2
7676.817222421,26.875,26.75,28.625,62.8,0.0016,0.0016,3.7376,1.2875,0.0,0.0,-9.98,1,1,2,0,0,2
7680.817223075,26.875,26.75,28.625,63.4,0.0,0.0,3.7376,1.2875,-0.0025,-0.0025,-9.98,1,1,2,0,0,2
7684.817226542,26.8125,26.6875,28.625,63.4,0.0032,0.0,3.7392000000000003,1.2875,-0.0025,-0.0025,-9.9825,1,1,2,0,0,2
7688.817229229,26.75,26.6875,28.625,62.3,0.0016,0.0016,3.7376,1.2875,0.0,-0.0025,-9.9825,1,1,2,0,0,2
7692.817230821,26.75,26.625,28.625,62.8,0.0032,0.0032,3.7392000000000003,1.2875,-0.0025,0.0025,-9.9825,1,1,2,0,0,2
7696.817234497,26.6875,26.625,28.5625,63.4,0.0016,0.0016,3.728,1.2875,0.0025,-0.0025,-6.1225,1,1,2,0,0,2
7700.817238174,26.75,26.5625,28.5625,63.9,0.0032,0.0016,3.7376,1.2875,-0.0025,0.0,-9.98,1,1,2,0,0,2
7704.817238621,26.75,26.625,28.5625,62.8,0.0016,0.0,3.7392000000000003,1.2875,0.0,0.0,-9.975,1,1,2,0,0,2
7708.817239121,26.75,26.625,28.625,62.8,0.0032,0.0016,3.7376,1.2875,-0.0025,-0.0025,-9.98,1,1,2,0,0,2
7712.817240923,26.8125,26.6875,28.625,62.3,0.0016,0.0016,3.7392000000000003,1.2875,-0.005,0.0,-9.98,1,1,2,0,0,2
7716.817242673,26.8125,26.6875,28.625,62.8,0.0,0.0016,3.7263999999999995,1.2875,-0.0025,-0.0025,-6.3725,1,1,2,0,0,2
7720.817243017,26.8125,26.75,28.625,62.8,0.0032,0.0,3.7407999999999997,1.2875,0.0025,-0.0025,-9.985,1,1,2,0,0,2
7724.817245445,26.8125,26.75,28.625,62.8,0.0016,0.0,3.728,1.2875,-0.0025,0.0,-6.13,1,1,2,0,0,2
7728.81724704,26.8125,26.6875,28.625,62.8,0.0016,0.0,3.7376,1.2875,0.0,-0.0075,-9.98,1,1,2,0,0,2
7732.817248114,26.75,26.6875,28.625,62.3,0.0064,0.0,3.7263999999999995,1.2875,0.0,-0.0025,-6.1425,1,1,2,0,0,2
7736.817251324,26.75,26.625,28.625,62.8,0.0032,0.0016,3.7296,1.2875,0.0,-0.005,-4.0175,1,1,2,0,0,2
7740.81725219,26.6875,26.625,28.5625,62.3,0.0032,0.0016,3.7392000000000003,1.2875,0.0,-0.0025,-9.98,1,1,2,0,0,2
7744.81725389,26.6875,26.625,28.5625,62.8,0.0032,0.0016,3.7376,1.2875,0.0,-0.0025,-9.9825,1,1,2,0,0,2
7748.817255642,26.75,26.625,28.5625,62.8,0.0,0.0,3.7392000000000003,1.2875,0.0025,-0.005,-9.9825,1,1,2,0,0,2
7752.817257654,26.75,26.6875,28.625,62.8,0.0032,0.0,3.7407999999999997,1.2875,-0.0025,0.0,-9.98,1,1,2,0,0,2
7756.817260344,26.75,26.6875,28.625,62.3,0.0016,0.0,3.7407999999999997,1.2875,0.0,-0.0025,-9.9825,1,1,2,0,0,2
7760.817263086,26.75,26.6875,28.625,63.4,0.0032,0.0016,3.7407999999999997,1.2875,0.0025,-0.0025,-9.98,1,1,2,0,0,2
7764.817264162,26.8125,26.75,28.625,63.9,0.0,0.0,3.7312,1.2875,0.0025,0.0025,-6.6225,1,1,2,0,0,2
7768.817265967,26.75,26.75,28.625,63.4,0.0048,0.0,3.7424,1.2875,-0.0025,0.0,-9.98,1,1,2,0,0,2
7772.81726746,26.75,26.6875,28.5625,62.8,0.0064,0.0016,3.7296,1.2875,0.005,-0.0025,-6.1925,1,1,2,0,0,2
7776.81727062,26.6875,26.6875,28.5625,63.9,0.0032,0.0,3.7407999999999997,1.2875,0.005,0.0,-9.9825,1,1,2,0,0,2
7780.81727305,26.6875,26.625,28.5625,63.4,0.0048,0.0016,3.7296,1.2875,-0.0025,0.0,-2.1825,1,1,2,0,0,2
7784.81727569,26.625,26.625,28.5625,63.4,0.0048,0.0,3.7407999999999997,1.2875,0.0,0.0,-9.98,1,1,2,0,0,2
7788.817276142,26.625,26.5625,28.5625,62.8,0.0048,0.0,3.7392000000000003,1.2875,0.0025,0.0,-9.98,1,1,2,0,0,2
7792.817279667,26.5625,26.5625,28.5625,62.8,0.0032,0.0016,3.7392000000000003,1.2875,0.0025,0.0,-9.9825,1,1,2,0,0,2
7796.817280952,26.5625,26.5,28.625,63.4,0.0048,0.0016,3.7424,1.2875,-0.0025,-0.005,-9.985,1,1,2,0,0,2
7800.817281145,26.5625,26.5625,28.5625,63.4,0.0032,0.0016,3.7312,1.2875,-0.0025,0.0,-6.1925,1,1,2,0,0,2
7804.817281962,26.5,26.4375,28.5625,63.4,0.0064,0.0016,3.7216000000000005,1.2875,0.0,0.0,-6.1725,1,1,2,0,0,2
7808.817283352,26.5,26.5,28.625,63.4,0.0032,0.0016,3.7407999999999997,1.2875,0.0,-0.0025,-9.985,1,1,2,0,0,2
7812.817284743,26.5,26.5,28.5625,63.4,0.0048,0.0016,3.7407999999999997,1.2875,0.0,-0.005,-9.98,1,1,2,0,0,2
7816.817287905,26.4375,26.4375,28.5625,63.4,0.0048,0.0,3.7424,1.2875,0.0,-0.0025,-9.9825,1,1,2,0,0,2
7820.817289192,26.5,26.4375,28.5625,63.4,0.0032,0.0,3.7424,1.2875,-0.005,-0.0025,-9.985,1,1,2,0,0,2
7824.817291833,26.5,26.4375,28.5625,63.4,0.0032,0.0,3.7312,1.2875,0.0025,0.0,-6.1775,1,1,2,0,0,2
7828.817295412,26.5,26.4375,28.5625,62.8,0.0016,0.0,3.7296,1.2875,-0.0025,-0.005,-5.8075,1,1,2,0,0,2
7832.817296282,26.5,26.4375,28.5625,62.8,0.0016,0.0,3.7424,1.2875,0.0,0.0,-9.98,1,1,2,0,0,2
7836.817296737,26.5,26.4375,28.5625,62.8,0.0048,0.0,3.7296,1.2875,0.0,-0.0025,-5.8,1,1,2,0,0,2
