Time (s),Temp0,Temp1,Temp2,Temp_CPU,Volt0,Volt1,Volt2,Volt_CPU,Curr0,Curr1,Curr2,Cyc0,Cyc1,Cyc2,Seq0,Seq1,Seq2,disval0,disval1,disval2,dislowval0,dislowval1,dislowval2,chgval0,chgval1,chgval2,chglowval0,chglowval1,chglowval2,estSOC0,estSOC1,estSOC2,estCAP0,estCAP1,estCAP2
2648.637212058,26.4375,26.5,29.5,66.2,0.0,0.0016,3.552,0.84,0.0,0.0,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.154114154660568,-2.3998853140402914,0.07222373344217595,177.83999996592516,177.84000006665812,177.83992631266128
2649.737213959,26.4375,26.5,29.5625,66.7,0.0032,0.0032,3.5536000000000003,0.84,0.0,0.0,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1544901255283992,-2.400547997368069,0.07222111148329514,177.83999996592516,177.84000006665812,177.83992631266128
2650.837215601,26.4375,26.5,29.5625,66.2,0.0048,0.0032,3.5504000000000002,0.84,0.0,0.0,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1548659131667414,-2.401210101012165,0.07221743574460841,177.83999996592516,177.84000006665812,177.83992631266128
2651.937217075,26.4375,26.5,29.5625,66.2,0.0032,0.0032,3.5536000000000003,0.84,-0.0025,-0.0025,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.155241516161006,-2.4014752012344935,0.07222180137579094,177.83999996592516,177.84000006665812,177.83992631266128
2653.037218253,26.4375,26.5,29.5625,66.2,0.0032,0.0016,3.5551999999999997,0.84,0.0025,-0.0025,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1556169468544257,-2.4021364584707916,0.07350028810201749,177.83999996592516,177.84000006665812,177.83992631266128
2654.137218431,26.4375,26.5,29.5625,66.2,0.0032,0.0016,3.5536000000000003,0.84,0.0025,-0.005,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1569277639185604,-2.4034575485741128,0.07363300137877929,177.83999996592516,177.84000006665812,177.83992631266128
2655.237219922,26.4375,26.5625,29.5625,66.7,0.0032,0.0032,3.5536000000000003,0.84,0.0025,0.0,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1578611742097666,-2.4037215338154994,0.07366735006640207,177.83999996592516,177.84000006665812,177.83992631266128
2656.337220766,26.4375,26.5,29.5625,66.2,0.0032,0.0016,3.5551999999999997,0.84,0.0,-0.0025,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.158794220334411,-2.4039855890741015,0.07368691369258148,177.83999996592516,177.84000006665812,177.83992631266128
2657.437221831,26.4375,26.5,29.5625,66.2,0.0032,0.0016,3.5536000000000003,0.84,0.0025,0.0,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1591680900119874,-2.404644928621418,0.07369725110466295,177.83999996592516,177.84000006665812,177.83992631266128
2658.537223729,26.4375,26.5,29.5625,68.6,0.0016,0.0032,3.5536000000000003,0.84,0.0,-0.0025,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1595413393939653,-2.404908638859861,0.07370178294903584,177.83999996592516,177.84000006665812,177.83992631266128
2659.637224071,26.4375,26.5,29.5,65.7,0.0016,0.0016,3.5568,0.84,-0.0025,0.0,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1599146347120737,-2.405172265624231,0.07370871026906563,177.83999996592516,177.84000006665812,177.83992631266128
2660.737225024,26.4375,26.5,29.5,66.2,0.0016,0.0016,3.5568,0.84,0.0025,-0.005,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1602879608495376,-2.405830238699628,0.07370612562345799,177.83999996592516,177.84000006665812,177.83992631266128
2661.837225143,26.4375,26.5,29.5,66.7,0.0016,0.0016,3.5568,0.84,0.0025,-0.0025,-0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1606608680154493,-2.4060933688380484,0.07370740030494036,177.83999996592516,177.84000006665812,177.83992631266128
2662.937225225,26.4375,26.5,29.5,66.7,0.0048,0.0032,3.5584000000000007,0.84,0.0025,-0.0025,-0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1615901021205257,-2.406750811881273,0.07370185663085047,177.83999996592516,177.84000006665812,177.83992631266128
2664.037226288,26.4375,26.5,29.5,67.2,0.0032,0.0032,3.5584000000000007,0.84,0.0,-0.005,0.005,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.161962014216438,-2.407013768616156,0.07370055793000158,177.83999996592516,177.84000006665812,177.83992631266128
2665.13722811,26.4375,26.5,29.5,66.7,0.0016,0.0,3.5584000000000007,0.84,0.0,-0.0025,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1627052994968263,-2.4079323316188646,0.07369793223695922,177.83999996592516,177.84000006665812,177.83992631266128
2666.237229561,26.4375,26.5,29.5,67.2,0.0032,0.0032,3.5584000000000007,0.84,-0.0025,-0.0025,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1630766570502207,-2.4085877837244705,0.07369715397687987,177.83999996592516,177.84000006665812,177.83992631266128
2667.337231067,26.4375,26.5,29.4375,67.2,0.0016,0.0016,3.5568,0.84,0.0,-0.0025,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.164002602040637,-2.4092426743002924,0.07369511623876988,177.83999996592516,177.84000006665812,177.83992631266128
2668.437231276,26.4375,26.5,29.5,67.2,0.0016,0.0016,3.5584000000000007,0.84,0.0,0.0,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1643732024281004,-2.4095047191909353,0.07493609835789142,177.83999996592516,177.84000006665812,177.83992631266128
2669.537231448,26.4375,26.5,29.4375,66.7,0.0016,0.0016,3.5584000000000007,0.84,-0.0025,0.0,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.164743822869243,-2.4101584645607184,0.07500552911306965,177.83999996592516,177.84000006665812,177.83992631266128
2670.637233009,26.4375,26.5,29.4375,68.1,0.0016,0.0016,3.5568,0.84,0.0,-0.0025,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1651142597731976,-2.4108116517797433,0.07504659119007107,177.83999996592516,177.84000006665812,177.83992631266128
2671.737233051,26.4375,26.5,29.4375,66.7,0.0016,0.0016,3.5568,0.84,0.0,0.0,-0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1654842963126755,-2.4114645809435684,0.0759027257504639,177.83999996592516,177.84000006665812,177.83992631266128
2672.837233481,26.4375,26.5,29.4375,67.2,0.0016,0.0016,3.56,0.84,-0.0025,0.0,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1664065092156184,-2.4121169513925955,0.07603710790843608,177.83999996592516,177.84000006665812,177.83992631266128
2673.937235263,26.4375,26.5625,29.4375,66.7,0.0032,0.0016,3.5584000000000007,0.84,0.0,-0.005,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.166775781804508,-2.412768450119962,0.07610249975119661,177.83999996592516,177.84000006665812,177.83992631266128
2675.037236081,26.5,26.5625,29.4375,67.2,0.0048,0.0032,3.56,0.84,0.0,0.0,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1671453178076265,-2.4130291169388323,0.07614019387969326,177.83999996592516,177.84000006665812,177.83992631266128
2676.137236955,26.5,26.5625,29.4375,67.2,0.0032,0.0016,3.5584000000000007,0.84,0.0,0.0025,0.005,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1684330130643366,-2.4139401806191274,0.07618020404358837,177.83999996592516,177.84000006665812,177.83992631266128
2677.237236995,26.5,26.5625,29.4375,66.2,0.0048,0.0032,3.56,0.84,0.0,0.0,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.168801166654341,-2.4145907277505145,0.0770756972430013,177.83999996592516,177.84000006665812,177.83992631266128
2678.337238645,26.5,26.5625,29.4375,66.2,0.0048,0.0032,3.56,0.84,-0.0025,0.0,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1691691552437455,-2.415240406223649,0.07714826963245595,177.83999996592516,177.84000006665812,177.83992631266128
2679.437239166,26.5,26.5625,29.4375,65.7,0.0016,0.0016,3.5616000000000003,0.84,0.0,0.0,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.170086298723106,-2.415500365514584,0.0777833155869983,177.83999996592516,177.84000006665812,177.83992631266128
2680.537240223,26.5,26.5625,29.4375,66.7,0.0016,0.0016,3.56,0.84,-0.005,-0.0025,0.005,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1704535391226365,-2.416149219631684,0.07795307985177549,177.83999996592516,177.84000006665812,177.83992631266128
2681.637241539,26.5,26.625,29.4375,66.2,0.0048,0.0016,3.5616000000000003,0.84,0.0025,0.0,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1708206173540043,-2.416797196435909,0.078055905321968,177.83999996592516,177.84000006665812,177.83992631266128
2682.737243133,26.5625,26.625,29.4375,66.7,0.0016,0.0032,3.5631999999999997,0.84,0.0,-0.005,0.005,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1711874912846283,-2.417444946191561,0.07810270464986374,177.83999996592516,177.84000006665812,177.83992631266128
2683.837244152,26.5625,26.625,29.4375,66.7,0.0032,0.0016,3.5631999999999997,0.84,0.0,-0.005,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.172101455934585,-2.4180921439268483,0.0787526857996329,177.83999996592516,177.84000006665812,177.83992631266128
2684.93724443,26.5625,26.625,29.4375,66.7,0.0032,0.0016,3.5631999999999997,0.84,0.0,-0.0025,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.172467815339587,-2.4187387899601696,0.0788912027651745,177.83999996592516,177.84000006665812,177.83992631266128
2686.037245967,26.5625,26.625,29.4375,67.2,0.0032,0.0016,3.5631999999999997,0.84,0.0025,0.0,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1728337730190668,-2.4193848846517043,0.07895877684116402,177.83999996592516,177.84000006665812,177.83992631266128
2687.137247763,26.5,26.625,29.4375,66.7,0.0048,0.0032,3.5631999999999997,0.84,-0.0025,-0.005,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1735651882457474,-2.420288375601148,0.07902985211931508,177.83999996592516,177.84000006665812,177.83992631266128
2688.237248503,26.5,26.625,29.4375,65.7,0.0048,0.0016,3.5648,0.84,0.0,0.0,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1739308293958293,-2.4209331047973857,0.0790392028164902,177.83999996592516,177.84000006665812,177.83992631266128
2689.337249706,26.5,26.625,29.4375,66.2,0.0016,0.0016,3.5631999999999997,0.84,-0.0025,0.0,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1742960923095795,-2.4215772867690073,0.07905022718716985,177.83999996592516,177.84000006665812,177.83992631266128
2690.4372515,26.5625,26.625,29.4375,66.2,0.0016,0.0016,3.5616000000000003,0.84,-0.005,0.0,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.174660962738404,-2.422220599217374,0.07985880133171461,177.83999996592516,177.84000006665812,177.83992631266128
2691.537253091,26.5625,26.5625,29.4375,66.7,0.0032,0.0016,3.5631999999999997,0.84,0.0,0.0,0.005,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1755713069135414,-2.4224781380544154,0.07994221390242895,177.83999996592516,177.84000006665812,177.83992631266128
2692.637254737,26.5,26.5625,29.4375,66.7,0.0032,0.0032,3.5648,0.84,0.0,0.0,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.175935648595411,-2.4231209482607667,0.07997913508551155,177.83999996592516,177.84000006665812,177.83992631266128
2693.737255216,26.5,26.5625,29.4375,65.7,0.0032,0.0,3.5616000000000003,0.84,0.0,0.0,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1763000128574306,-2.423378323644629,0.07999935656486866,177.83999996592516,177.84000006665812,177.83992631266128
2694.83725675,26.5,26.5625,29.4375,66.2,0.0032,0.0016,3.5664,0.84,-0.0025,0.0,-0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1766642271853547,-2.4236354556664335,0.08001824842900247,177.83999996592516,177.84000006665812,177.83992631266128
2695.937258377,26.5,26.5625,29.4375,66.2,0.0016,0.0016,3.5631999999999997,0.84,-0.0025,0.0,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1770280237619106,-2.4242772708974822,0.08002069191219952,177.83999996592516,177.84000006665812,177.83992631266128
2697.037259503,26.5,26.5625,29.4375,67.6,0.0032,0.0032,3.5631999999999997,0.84,-0.0025,0.0,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1773918536287784,-2.4249182375072973,0.08002644560722434,177.83999996592516,177.84000006665812,177.83992631266128
2698.137259591,26.5,26.5625,29.4375,66.2,0.0032,0.0016,3.5648,0.84,0.0,0.0,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1792037016211725,-2.4254311903338164,0.08002831042973793,177.83999996592516,177.84000006665812,177.83992631266128
2699.237259957,26.5,26.5625,29.4375,66.2,0.0032,0.0016,3.5648,0.84,0.0025,0.0,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1801071964169174,-2.4260711543561424,0.08003069266077538,177.83999996592516,177.84000006665812,177.83992631266128
2700.33726086,26.4375,26.5,29.4375,66.2,0.0032,0.0032,3.5648,0.84,-0.0025,0.0,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1804691285517186,-2.426327193165608,0.08003085134444882,177.83999996592516,177.84000006665812,177.83992631266128
2701.437261077,26.5,26.5,29.375,66.2,0.0032,0.0032,3.5664,0.84,0.0025,-0.0025,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1808310965553437,-2.4269669616825804,0.08002542723663159,177.83999996592516,177.84000006665812,177.83992631266128
2702.537261275,26.4375,26.5,29.3125,66.7,0.0016,0.0032,3.5664,0.84,0.0,0.0,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1811926911877184,-2.4276059014451583,0.08091810138831065,177.83999996592516,177.84000006665812,177.83992631266128
2703.637261881,26.5,26.5,29.375,66.2,0.0032,0.0,3.5664,0.84,0.0,0.0,0.005,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1815540954006085,-2.4278617038186114,0.08096988604792625,177.83999996592516,177.84000006665812,177.83992631266128
2704.737262227,26.4375,26.5,29.3125,67.2,0.0032,0.0032,3.5664,0.84,-0.0025,-0.0025,0.005,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.181915532813706,-2.428117130162476,0.08099990363417592,177.83999996592516,177.84000006665812,177.83992631266128
2705.837262905,26.4375,26.5,29.375,67.2,0.0032,0.0032,3.5664,0.84,0.0,-0.005,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.182815891402611,-2.4287550786060574,0.08102565235502603,177.83999996592516,177.84000006665812,177.83992631266128
2706.937264176,26.4375,26.4375,29.3125,67.2,0.0048,0.0,3.568,0.84,0.0,-0.0025,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.18371551187906,-2.4293924811091485,0.08103236438972986,177.83999996592516,177.84000006665812,177.83992631266128
2708.037264966,26.4375,26.4375,29.3125,67.2,0.0016,0.0032,3.568,0.84,0.0,-0.0025,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1840759616236345,-2.4300293648171842,0.08103443945688449,177.83999996592516,177.84000006665812,177.83992631266128
2709.137265995,26.375,26.4375,29.3125,65.7,0.0048,0.0016,3.568,0.84,0.0,-0.005,0.005,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.185333436430799,-2.430919880114304,0.08103615437412308,177.83999996592516,177.84000006665812,177.83992631266128
2710.237266673,26.4375,26.4375,29.3125,67.2,0.0048,0.0016,3.568,0.84,0.005,0.0,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.185692784215691,-2.431174419651645,0.0810319845767935,177.83999996592516,177.84000006665812,177.83992631266128
2711.33726772,26.375,26.4375,29.3125,66.7,0.0016,0.0032,3.568,0.84,-0.0025,0.0,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1860521844144367,-2.4318097839449506,0.08103619364848218,177.83999996592516,177.84000006665812,177.83992631266128
2712.437268952,26.375,26.4375,29.3125,67.6,0.0016,0.0016,3.568,0.84,0.0025,-0.0025,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1864112172297974,-2.432063870708075,0.08103780574840425,177.83999996592516,177.84000006665812,177.83992631266128
2713.537269647,26.375,26.375,29.3125,66.2,0.0032,0.0016,3.568,0.84,-0.0025,-0.0025,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1873055777194788,-2.4326981460960777,0.08103763514517845,177.83999996592516,177.84000006665812,177.83992631266128
2714.637270879,26.375,26.375,29.25,66.2,0.0032,0.0032,3.568,0.84,0.0,0.0,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.187663677341984,-2.4333318823899615,0.08103249437840294,177.83999996592516,177.84000006665812,177.83992631266128
2715.737271295,26.375,26.375,29.25,66.7,0.0032,0.0016,3.5711999999999997,0.84,-0.0025,-0.005,0.005,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1880215949053583,-2.433585725619524,0.0810237553217017,177.83999996592516,177.84000006665812,177.83992631266128
2716.837272396,26.375,26.375,29.25,66.7,0.0,0.0016,3.5696,0.84,0.0,-0.0025,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1883795655287086,-2.4342186969175197,0.08102288200361943,177.83999996592516,177.84000006665812,177.83992631266128
2717.937273608,26.3125,26.3125,29.25,66.2,0.0016,0.0,3.5696,0.84,0.0025,-0.005,0.005,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1892717636642147,-2.434851449723813,0.08101759363215241,177.83999996592516,177.84000006665812,177.83992631266128
2719.03727482,26.375,26.3125,29.25,66.7,0.0032,0.0032,3.5696,0.84,-0.0025,0.0,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.189628807882487,-2.43510462257365,0.0810123490408444,177.83999996592516,177.84000006665812,177.83992631266128
2720.137275828,26.375,26.3125,29.25,66.2,0.0016,0.0032,3.5711999999999997,0.84,0.0,0.0,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1908754154287196,-2.4356105915403727,0.08100788320849217,177.83999996592516,177.84000006665812,177.83992631266128
2721.237277335,26.3125,26.375,29.25,66.2,0.0016,0.0032,3.5696,0.84,-0.0025,0.0,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1917637522648366,-2.43624216612156,0.08100472543246819,177.83999996592516,177.84000006665812,177.83992631266128
2722.337278268,26.3125,26.375,29.25,66.2,0.0016,0.0016,3.5696,0.84,0.0,-0.0025,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.192119414705795,-2.436494739245603,0.08100766794018895,177.83999996592516,177.84000006665812,177.83992631266128
2723.437278886,26.3125,26.3125,29.25,66.7,0.0032,0.0032,3.5728,0.84,-0.0025,0.0,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1924753319269463,-2.437125555318371,0.08100235601500601,177.83999996592516,177.84000006665812,177.83992631266128
2724.537280485,26.375,26.375,29.3125,66.2,0.0016,0.0032,3.5696,0.84,0.0025,-0.005,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1928306727111626,-2.437755839282733,0.08099710010454603,177.83999996592516,177.84000006665812,177.83992631266128
2725.637282157,26.3125,26.3125,29.3125,65.7,0.0016,0.0032,3.5696,0.84,0.0,0.0,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.193716942423194,-2.438008027889384,0.0809983681347789,177.83999996592516,177.84000006665812,177.83992631266128
2726.737284181,26.3125,26.3125,29.25,65.7,0.0048,0.0016,3.5696,0.84,0.0025,-0.005,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1940718066416234,-2.438637255590038,0.08099502230798251,177.83999996592516,177.84000006665812,177.83992631266128
2727.837285816,26.3125,26.3125,29.25,65.2,0.0,0.0016,3.5711999999999997,0.84,0.0,-0.005,-0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.194426304188762,-2.438888841798511,0.0820057526065244,177.83999996592516,177.84000006665812,177.83992631266128
2728.937287599,26.3125,26.3125,29.3125,66.7,0.0032,0.0032,3.5696,0.84,0.0025,0.0,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1953100645104615,-2.4391405139658873,0.0820710072052142,177.83999996592516,177.84000006665812,177.83992631266128
2730.037288363,26.3125,26.3125,29.25,66.7,0.0032,0.0016,3.5711999999999997,0.84,0.0,0.0,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1956638842779315,-2.4397690772591267,0.08209950047400975,177.83999996592516,177.84000006665812,177.83992631266128
