Time (s),Temp0,Temp1,Temp2,Temp_CPU,Volt0,Volt1,Volt2,Volt_CPU,Curr0,Curr1,Curr2,Cyc0,Cyc1,Cyc2,Seq0,Seq1,Seq2,disval0,disval1,disval2,dislowval0,dislowval1,dislowval2,chgval0,chgval1,chgval2,chglowval0,chglowval1,chglowval2,estSOC0,estSOC1,estSOC2,estCAP0,estCAP1,estCAP2
9364.908759495,26.0625,26.125,29.625,65.7,0.0016,0.0016,4.073600000000001,0.84,-0.0025,-0.005,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6882088172159223,0.6743344434724692,0.5316546601297406,177.84000000192103,177.84000004851046,177.84000144444954
9366.008760599,26.0625,26.125,29.625,65.2,0.0032,0.0016,4.072,0.84,-0.005,0.0,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6881966809179791,0.6745899898003698,0.531685905970052,177.84000000192103,177.84000004851046,177.84000144444954
9367.108762073,26.0625,26.125,29.625,66.7,0.0016,0.0016,4.072,0.84,0.0,-0.0025,-45.23,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6884935519122635,0.6747622977119344,0.5317172067955869,177.84000000192103,177.84000004851046,177.84000144444954
9368.208763509,26.0625,26.0625,29.625,66.2,0.0032,0.0032,4.073600000000001,0.84,0.0025,-0.0025,-45.2425,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6884587175408466,0.674861728982572,0.5317516936373331,177.84000000192103,177.84000004851046,177.84000144444954
9369.308764666,26.0625,26.0625,29.5625,65.7,0.0048,0.0016,4.073600000000001,0.84,0.005,0.0,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6887084905256999,0.6746695808975084,0.5317855415550823,177.84000000192103,177.84000004851046,177.84000144444954
9370.40876573,26.0,26.0625,29.5625,66.7,0.0032,0.0016,4.0752,0.84,0.0025,0.0,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6886511946673028,0.6748323315559954,0.5318157236534445,177.84000000192103,177.84000004851046,177.84000144444954
9371.50876709,26.0625,26.0625,29.5625,67.2,0.0032,0.0032,4.0752,0.84,0.0025,-0.005,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6886107030442586,0.6749295286273899,0.5318524897032619,177.84000000192103,177.84000004851046,177.84000144444954
9372.608768782,26.0,26.0625,29.5625,66.2,0.0016,0.0016,4.073600000000001,0.84,0.0,0.0,-45.23,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.688581399932177,0.67497053484263,0.531884960082079,177.84000000192103,177.84000004851046,177.84000144444954
9373.708768844,26.0,26.0625,29.5625,65.2,0.0048,0.0016,4.073600000000001,0.84,0.0,-0.0025,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6885619709624367,0.6747402470652332,0.5319172457490593,177.84000000192103,177.84000004851046,177.84000144444954
9374.808769664,26.0625,26.0625,29.5625,66.2,0.0032,0.0016,4.073600000000001,0.84,-0.0025,0.0,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6888339805022847,0.6748675136804776,0.5319493680547688,177.84000000192103,177.84000004851046,177.84000144444954
9375.908770835,26.0,26.0625,29.5,65.7,0.0048,0.0016,4.0752,0.84,-0.0025,0.0,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6889462779377757,0.6748556761179202,0.5320132877773989,177.84000000192103,177.84000004851046,177.84000144444954
9377.008772487,26.0625,26.0625,29.5625,66.2,0.0032,0.0016,4.0768,0.84,-0.0025,-0.005,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6891212203926377,0.6749650207995748,0.5320482924951122,177.84000000192103,177.84000004851046,177.84000144444954
9378.108773435,26.0,26.0,29.5,65.7,0.0032,0.0032,4.0752,0.84,-0.0025,-0.005,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6892308613715078,0.6747580956063721,0.5320825432162061,177.84000000192103,177.84000004851046,177.84000144444954
9379.208773882,26.0,26.0,29.5,65.7,0.0016,0.0016,4.073600000000001,0.84,0.0,-0.005,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6891027432671122,0.6746359949066856,0.5321130556390751,177.84000000192103,177.84000004851046,177.84000144444954
9380.308773883,26.0,26.0,29.5625,66.2,0.0,0.0016,4.0752,0.84,-0.0025,-0.0025,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6892257867259864,0.6748776080513442,0.5321501419122605,177.84000000192103,177.84000004851046,177.84000144444954
9381.408774255,26.0625,26.0625,29.5625,66.2,0.0016,0.0,4.0752,0.84,0.0,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6892883743611705,0.674751709553673,0.5321828732566644,177.84000000192103,177.84000004851046,177.84000144444954
9382.508775588,26.0625,26.0625,29.5625,66.2,0.0048,0.0032,4.0752,0.84,0.0,0.0,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6893004789541702,0.6749999285049799,0.5322153581564619,177.84000000192103,177.84000004851046,177.84000144444954
9383.608777014,26.0625,26.0625,29.5625,67.2,0.0016,0.0016,4.0752,0.84,-0.005,-0.0025,-45.23,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6892720634365676,0.6751727504454065,0.5322476658669562,177.84000000192103,177.84000004851046,177.84000144444954
9384.708777846,26.0625,26.0625,29.5625,67.6,0.0032,0.0032,4.0752,0.84,0.0025,0.0,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6892107085129792,0.6752742724564059,0.5322830111804104,177.84000000192103,177.84000004851046,177.84000144444954
9385.808778214,26.0625,26.0625,29.625,66.2,0.0032,0.0016,4.0768,0.84,0.0,-0.005,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6891214521862633,0.67531744709785,0.5323143787215974,177.84000000192103,177.84000004851046,177.84000144444954
9386.9087801,26.0625,26.125,29.625,65.7,0.0016,0.0032,4.0768,0.84,0.0025,-0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6889141883392658,0.675277265731012,0.532386134136827,177.84000000192103,177.84000004851046,177.84000144444954
9388.008780671,26.125,26.125,29.625,67.6,0.0016,0.0032,4.0752,0.84,-0.005,0.0,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6887433036044225,0.6752106499205185,0.5324189115276732,177.84000000192103,177.84000004851046,177.84000144444954
9389.108781963,26.125,26.125,29.6875,67.2,0.0016,0.0032,4.0768,0.84,0.0025,-0.005,-45.245,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6886227139371324,0.6751198132895391,0.5324482924540397,177.84000000192103,177.84000004851046,177.84000144444954
9390.208782532,26.125,26.125,29.6875,67.2,0.0016,0.0016,4.0768,0.84,0.0025,0.0,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6887611961421606,0.674824687219257,0.5324813821097989,177.84000000192103,177.84000004851046,177.84000144444954
9391.308783489,26.125,26.125,29.6875,66.2,0.0048,0.0,4.0768,0.84,0.0,-0.0025,-45.23,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6886462530877422,0.6746401631428686,0.5325141675525092,177.84000000192103,177.84000004851046,177.84000144444954
9392.408783872,26.1875,26.125,29.6875,66.2,0.0032,0.0016,4.0768,0.84,0.0,0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.688573245841463,0.6748178479920366,0.5325467352231235,177.84000000192103,177.84000004851046,177.84000144444954
9393.508784624,26.1875,26.1875,29.6875,65.7,0.0032,0.0016,4.0752,0.84,0.0025,0.0,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6887636653909216,0.6746517555695422,0.5325791346480278,177.84000000192103,177.84000004851046,177.84000144444954
9394.608784968,26.1875,26.1875,29.6875,67.6,0.0016,0.0016,4.0768,0.84,-0.0025,0.0,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6886741079984053,0.6748611777549436,0.5326114041370462,177.84000000192103,177.84000004851046,177.84000144444954
9395.708785626,26.1875,26.1875,29.6875,67.2,0.0016,0.0048,4.0784,0.84,0.0,0.0,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6886168796533925,0.6749888498894975,0.5326435692331567,177.84000000192103,177.84000004851046,177.84000144444954
9396.808786154,26.1875,26.25,29.75,66.2,0.0032,0.0016,4.0768,0.84,0.0025,-0.005,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6888256529458304,0.6748033723986046,0.53267883618441,177.84000000192103,177.84000004851046,177.84000144444954
9397.908787792,26.1875,26.25,29.6875,65.7,0.0032,0.0032,4.0752,0.84,-0.0025,0.0,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6886988295654201,0.6748308541649377,0.5327447709517853,177.84000000192103,177.84000004851046,177.84000144444954
9399.008788929,26.1875,26.25,29.75,66.7,0.0032,0.0032,4.0784,0.84,0.0025,-0.005,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6886585817312919,0.6747273758685124,0.5327755820264257,177.84000000192103,177.84000004851046,177.84000144444954
9400.108789862,26.1875,26.25,29.75,67.2,0.0032,0.0016,4.08,0.84,0.0,0.0,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6886348854302122,0.6746448375961283,0.5328066301106968,177.84000000192103,177.84000004851046,177.84000144444954
9401.208790924,26.1875,26.25,29.75,67.2,0.0048,0.0,4.0784,0.84,-0.0025,0.0,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.688904324892519,0.6749768799072702,0.5328410254740711,177.84000000192103,177.84000004851046,177.84000144444954
9402.308791355,26.25,26.25,29.8125,66.7,0.0016,0.0032,4.0784,0.84,0.0,-0.0025,-45.2425,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6888529143229978,0.675214836566786,0.5328748662271584,177.84000000192103,177.84000004851046,177.84000144444954
9403.408793027,26.25,26.3125,29.75,66.7,0.0016,0.0016,4.0784,0.84,0.0,-0.005,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6888163315524032,0.6753751463752273,0.5329050767888343,177.84000000192103,177.84000004851046,177.84000144444954
9404.508793957,26.25,26.3125,29.8125,66.2,0.0016,0.0016,4.08,0.84,-0.0025,-0.0025,-45.2425,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6890610361468156,0.6754654037557426,0.5329356541817964,177.84000000192103,177.84000004851046,177.84000144444954
9405.608794461,26.25,26.3125,29.8125,67.2,0.0016,0.0032,4.0784,0.84,-0.0025,0.0,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6892338067903175,0.6752645648414226,0.5329697011768941,177.84000000192103,177.84000004851046,177.84000144444954
9406.708794982,26.25,26.3125,29.8125,68.1,0.0016,0.0032,4.0784,0.84,0.0025,0.0,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6891352581449492,0.6754206071606988,0.5330000946264702,177.84000000192103,177.84000004851046,177.84000144444954
9407.808796577,26.25,26.3125,29.8125,66.7,0.0016,0.0,4.0784,0.84,-0.0025,-0.0025,-45.2425,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6890724194230211,0.6752501310869137,0.533033981489144,177.84000000192103,177.84000004851046,177.84000144444954
9408.908797726,26.25,26.3125,29.8125,66.2,0.0016,0.0016,4.08,0.84,0.0,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6892031982058653,0.6752963490626944,0.533103737697005,177.84000000192103,177.84000004851046,177.84000144444954
9410.008797782,26.3125,26.375,29.8125,66.2,0.0032,0.0032,4.08,0.84,-0.0025,0.0,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6893812025911576,0.6755115413235979,0.5331358790589771,177.84000000192103,177.84000004851046,177.84000144444954
9411.108797986,26.25,26.3125,29.8125,67.2,0.0016,0.0016,4.0784,0.84,-0.0025,-0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6892922991782787,0.6756502851699053,0.5331711668645465,177.84000000192103,177.84000004851046,177.84000144444954
9412.2087983,26.25,26.3125,29.8125,67.2,0.0016,0.0,4.0768,0.84,-0.0025,-0.0025,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6892310746439384,0.6757255693007508,0.5332057128353856,177.84000000192103,177.84000004851046,177.84000144444954
9413.308798984,26.25,26.3125,29.75,67.2,0.0032,0.0016,4.0784,0.84,-0.0025,0.0,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6894382816194101,0.6757490547987611,0.5332428973886706,177.84000000192103,177.84000004851046,177.84000144444954
9414.408799815,26.25,26.3125,29.8125,66.2,0.0048,0.0016,4.08,0.84,0.0025,-0.005,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6893571432130177,0.6757310668972655,0.5332757285788864,177.84000000192103,177.84000004851046,177.84000144444954
9415.508800738,26.25,26.3125,29.8125,66.7,0.0032,0.0,4.08,0.84,0.0,0.0,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6895356221342992,0.6754746385372082,0.533311573630448,177.84000000192103,177.84000004851046,177.84000144444954
9416.608802438,26.1875,26.3125,29.8125,66.2,0.0032,0.0016,4.08,0.84,0.0,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6894439673656862,0.6752959432422138,0.533343358071724,177.84000000192103,177.84000004851046,177.84000144444954
9417.708803212,26.25,26.3125,29.8125,67.2,0.0016,0.0032,4.08,0.84,0.0,0.0,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6893854453428347,0.6754941199941313,0.5333752129597882,177.84000000192103,177.84000004851046,177.84000144444954
9418.808803559,26.1875,26.25,29.75,65.2,0.0048,0.0016,4.08,0.84,0.0,0.0,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6895953510010502,0.6753429746201887,0.5334070968469147,177.84000000192103,177.84000004851046,177.84000144444954
9419.908804516,26.1875,26.25,29.8125,64.7,0.0032,0.0016,4.08,0.84,-0.0025,-0.005,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6897090808372436,0.6751760155409834,0.5334709469888351,177.84000000192103,177.84000004851046,177.84000144444954
9421.008805899,26.1875,26.25,29.8125,65.7,0.0032,0.0032,4.081600000000001,0.84,0.0,-0.005,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6896296668050567,0.6755122434737899,0.5335061306877006,177.84000000192103,177.84000004851046,177.84000144444954
9422.108806725,26.25,26.3125,29.8125,65.2,0.0016,0.0,4.081600000000001,0.84,-0.0025,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6895701788430055,0.6757537085793545,0.5335373828033827,177.84000000192103,177.84000004851046,177.84000144444954
9423.20880755,26.1875,26.3125,29.8125,65.7,0.0032,0.0016,4.08,0.84,-0.0025,0.0,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6897720578048772,0.6756210689730467,0.533575249325657,177.84000000192103,177.84000004851046,177.84000144444954
9424.308808801,26.1875,26.25,29.8125,65.7,0.0016,0.0016,4.081600000000001,0.84,0.0,-0.005,-45.2425,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6896861860331304,0.6758690594395103,0.5336086206162725,177.84000000192103,177.84000004851046,177.84000144444954
9425.408809885,26.1875,26.25,29.8125,65.2,0.0032,0.0048,4.081600000000001,0.84,0.0025,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6896312557924954,0.6760305814897694,0.5336417089116913,177.84000000192103,177.84000004851046,177.84000144444954
9426.508811857,26.1875,26.25,29.8125,66.7,0.0032,0.0016,4.0832,0.84,-0.0025,-0.0025,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.68959245117228,0.675882643070657,0.5336745704710201,177.84000000192103,177.84000004851046,177.84000144444954
9427.608812883,26.1875,26.3125,29.8125,66.2,0.0032,0.0,4.081600000000001,0.84,0.0025,-0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6895644073292838,0.6757749436451236,0.5337040428946532,177.84000000192103,177.84000004851046,177.84000144444954
9428.708813131,26.1875,26.25,29.875,65.7,0.0016,0.0032,4.0832,0.84,-0.0025,0.0,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6895457488641756,0.6756952380570157,0.5337405703092651,177.84000000192103,177.84000004851046,177.84000144444954
9429.808813897,26.25,26.3125,29.8125,65.7,0.0032,0.0016,4.0832,0.84,0.0025,0.0,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6898115784024336,0.6756352597391848,0.5337728871594837,177.84000000192103,177.84000004851046,177.84000144444954
9430.908815089,26.25,26.3125,29.8125,65.7,0.0032,0.0032,4.081600000000001,0.84,0.0,-0.0025,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6897319947377821,0.6759917640322206,0.5338431344275885,177.84000000192103,177.84000004851046,177.84000144444954
9432.00881689,26.1875,26.3125,29.875,66.7,0.0048,0.0016,4.081600000000001,0.84,0.0,0.0,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6899734339092624,0.6762672870831818,0.5338805399653119,177.84000000192103,177.84000004851046,177.84000144444954
9433.108816969,26.1875,26.3125,29.8125,67.2,0.0032,0.0,4.081600000000001,0.84,0.0,-0.0025,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6901411383234751,0.6761559735270526,0.5339135804276893,177.84000000192103,177.84000004851046,177.84000144444954
9434.208817955,26.1875,26.25,29.8125,66.7,0.0048,0.0032,4.0832,0.84,0.0,0.0,-45.245,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6902427531728539,0.6764220826043955,0.5339431844158167,177.84000000192103,177.84000004851046,177.84000144444954
9435.308819328,26.1875,26.25,29.8125,66.7,0.0016,0.0016,4.081600000000001,0.84,0.005,-0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6901148751717967,0.6766082432161217,0.5339766072587813,177.84000000192103,177.84000004851046,177.84000144444954
9436.408819961,26.1875,26.3125,29.8125,65.2,0.0016,0.0032,4.0832,0.84,0.0025,0.0,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6902300790525254,0.6764512558260323,0.5340065031494777,177.84000000192103,177.84000004851046,177.84000144444954
9437.508821518,26.1875,26.25,29.8125,65.2,0.0048,0.0016,4.0832,0.84,0.0,0.0,-45.2425,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6902875263428253,0.6763454425492107,0.5340401588906245,177.84000000192103,177.84000004851046,177.84000144444954
9438.608822242,26.1875,26.3125,29.875,65.2,0.0016,0.0016,4.081600000000001,0.84,0.0,0.0,-45.2575,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6901387357165726,0.6762782270658748,0.5340766885596642,177.84000000192103,177.84000004851046,177.84000144444954
